order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
6580593,30500,0,127143,8,0,399229,32,0,337720.09,20000,6666.66666666667,0,7,0,0,3,0,0,0,1,50000,65,0,1
6580874,55000,1,472841,2,10900,112400,39,0,0,0,10900,44,27,4194,10900,0,0,1,0,2,35000,54,NaN,0
6580977,0,0,193400,0,0,10000,738,0,0,0,0,7,19,0,0,0,0,0,0,5,25000,37,NaN,0
6581033,30000,3,42000,1,6000,20000,7,25000,14000,42000,6285.71428571429,0,14,8,6000,9,0,1,3,1,50000,69,0,1
6581481,48000,0,84630,0,0,73849,9999,0,0,0,0,47,5,1041,0,0,0,0,0,5,20000,27,NaN,0
6581508,10000,0,202834,2,32000,41000,156,10000,32000,62400,0,1,37,273,0,13,0,0,0,5,35000,63,NaN,0
6581831,0,2,21592,0,0,2000,376,0,0,0,0,0,3,355,0,0,0,0,0,5,17000,15,1,1
6582241,60000,0,219269,0,0,27849,15,0,12850,21750,4616.66666666667,0,29,1256,0,3,0,0,1,1,10000,7,NaN,0
6582255,432326.35,2,284656,0,0,1521946,8,0,91672.95,5412,11731,71,38,4027,0,1,244363.96,0,2,5,35000,3,NaN,0
6583159,74400,0,1027,0,0,1000,1091,0,0,1027,0,41,9,285,0,0,0,0,0,4,35000,18,NaN,0
6583719,0.1,0,0,4,0,0,9999,0.1,0,0,0,0,1,0,0,0,0,0,0,4,50000,3,NaN,0
6584085,15000,0,1000000,2,0,1314000,9999,0,1082362.53,0,0,0,3,0,0,0,0,0,0,2,35000,40,NaN,0
6584122,0,0,1000,0,0,1500,19,0,1500,1000,1250,0,2,0,0,1,0,0,1,5,35000,25,NaN,0
6584314,0,1,7000,1,0,14629,39,0,7500,7000,4833.33333333333,6,4,0,0,2,0,0,0,2,20000,57,0,1
6584818,1000,1,31806,0,11500,23260,13,0,2000,24500,2000,4,13,2913,0,7,0,0,1,5,35000,34,NaN,0
6585182,10000,1,224000,11,12000,56000,27,0,44000,158200,8242.85714285714,3,61,44,12000,30,0,1,2,2,20000,22,0,1
6585410,0,0,0,0,0,24819,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,50000,82,NaN,0
6585444,185000,4,1995563,18,0,598432,5,115000,252156.97,104000,12240,0,35,0,0,2,0,0,5,5,60000,65,NaN,0
6585503,18000,4,52489,1,0,54355,6,0,30965,27500,6683.125,4,13,0,0,7,0,0,6,5,50000,45,1,1
6585626,0,0,0,2,0,10582,9999,0,8135.97,0,0,0,1,0,0,0,0,0,0,5,20000,56,NaN,0
6587178,0.1,0,0,0,0,90775,503,0,0,0,0,0,3,583,0,0,0,0,0,5,35000,92,NaN,0
6587309,40000,0,22000,0,0,18500,1380,0,0,0,0,3,11,1225,0,0,52861.39,0,0,5,25000,1,NaN,0
6588269,5000,2,61000,0,0,149849,2,5000,113884.82,61000,6352.94117647059,0,21,0,0,15,0,0,7,3,20000,67,0,1
6588324,50000,0,65658,4,0,8990,6,0,3990,0,3990,35,6,0,0,0,102322,0,1,5,50000,68,NaN,0
6588348,69000,0,0,1,0,10890,1505,0,0,0,0,3,2,1350,0,0,0,0,0,2,35000,92,NaN,0
6589103,1000,0,52757,0,5000,56031,337,0,34407.43,4000,0,3,10,1146,0,1,0,0,0,2,35000,60,NaN,0
6590683,0,3,20010,3,18400,40763,10,0,3500,20010,6971.625,0,10,108,18400,5,0,4,1,5,35000,17,NaN,0
6591135,0,1,39040,3,7000,29519,45,0,2000,10000,2000,0,16,904,2000,5,0,0,0,1,20000,73,NaN,0
6591305,5000,4,8298,1,2000,0,147,0,0,2000,0,2,3,0,0,1,0,0,0,4,20000,92,NaN,0
6591358,0,0,70610,0,0,76178,1296,0,0,0,0,3,24,3927,0,0,0,0,0,2,35000,40,NaN,0
6591421,20000,0,6500,1,5000,13259,251,20000,0,4500,0,0,7,237,0,2,588.86,0,0,3,20000,15,NaN,0
6591552,0,0,5250,2,0,17258,830,0,0,0,0,1,6,2201,0,0,0,0,0,2,20000,92,NaN,0
6591620,20000,0,120730,4,0,27709,180,0,5234.91,0,0,0,12,0,0,0,0,0,0,2,20000,66,0,1
6592015,5000,6,0,0,0,0,9999,5000,0,0,0,0,1,0,0,0,356.78,0,0,5,50000,89,NaN,0
6592122,55000.1,1,42550,6,8000,418848,29,0.1,299913,21750,20000,1,11,0,0,2,0,0,1,4,35000,65,0,1
6592300,0,5,41746,0,306.2,42296,2,0,42296,41746,5581.46153846154,0,15,0,0,9,0,0,6,5,35000,46,1,1
6593883,135000,1,1098799,4,10000,39988,15,0,39988,206883,14117.75,5,51,0,0,19,0,0,1,1,60000,98,0,1
6594692,20000,0,0,4,0,26980,9999,20000,26980,0,0,0,2,0,0,0,0,0,0,5,50000,5,NaN,0
6595453,0,4,2000,6,0,2600,21,0,2600,2000,2300,0,2,0,0,1,0,0,1,1,35000,58,NaN,0
6595608,30000,0,0,0,0,43463,9999,0,24362.3,0,0,0,2,84,0,0,0,0,0,3,50000,60,NaN,0
6595668,209000,18,614499,4,3000,31803,4,119000,31803,5500,4144.77777777778,2,33,0,3000,2,0,0,7,5,35000,80,NaN,0
6596060,36000,0,2242564,0,0,449704,693,0,3000,0,0,59,26,1726,0,0,0,0,0,3,35000,65,NaN,0
6597138,0.1,1,61974,1,1705.01,90083,10,0.1,80656.33,24999,6000,5,15,0,0,6,0,0,1,2,50000,46,0,1
6597364,110000,0,639754,0,0,1050000,9999,0,842640.54,0,0,0,11,0,0,0,0,0,0,1,60000,65,NaN,0
6597589,10000,1,90215,0,0,176018,28,0,13435.36,2000,2500,1,11,663,0,1,0,0,1,5,35000,60,NaN,0
6597600,0,1,8499,0,3000,15000,32,0,14387.6,8499,3500,0,8,0,3000,4,0,0,0,2,50000,5,NaN,0
6597998,5000,0,0,1,0,12477,9999,0,0,0,0,8,3,473,0,0,0,0,0,2,20000,34,NaN,0
6599124,0,3,57000,1,0,0,12,0,0,57000,6500,6,11,0,0,10,0,0,3,3,35000,60,0,1
6599354,80000,0,100000,2,0,190900,9999,80000,190900,0,0,0,3,0,0,0,0,0,2,5,35000,42,NaN,0
6601060,0,0,0,1,0,11000,462,0,0,0,0,0,2,451,0,0,0,0,0,3,20000,50,NaN,0
6601125,0,0,3549,0,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,5,60000,1,NaN,0
6601300,0,2,90224,6,15000,15000,27,0,0,0,15000,1,2,11,15000,0,0,1,1,4,50000,46,NaN,0
6601539,0,1,0,1,11400,11400,78,0,0,0,11400,5,3,62,11400,0,0,1,0,4,35000,15,NaN,0
6602255,9000,0,0,4,0,0,9999,9000,0,0,0,0,1,0,0,0,0,0,0,4,35000,45,0,1
6602284,0,1,0,0,0,2000,8,0,2000,0,2000,0,1,0,0,0,0,0,1,2,35000,40,NaN,0
6602798,0,1,4000,0,0,4000,1,0,4000,4000,4000,0,2,0,0,1,0,0,2,3,50000,75,NaN,0
6603598,26000,0,602131,0,0,66458,555,0,17481.82,0,0,57,32,2129,0,0,0,0,0,3,50000,95,NaN,0
6603734,0,0,3000,0,0,2000,7,0,2000,3000,1666.66666666667,0,3,0,0,2,0,0,3,3,20000,17,0,1
6603737,14000.1,0,838348,0,0,77489,771,0.1,76488.75,0,0,33,29,751,0,0,0,0,1,5,35000,18,NaN,0
6603759,0,0,4200,0,4100,4100,120,0,0,4200,0,0,3,99,0,2,0,0,0,3,20000,45,NaN,0
6603806,0,0,12000,4,0,4000,656,0,0,0,0,4,6,926,0,0,0,0,0,4,35000,40,NaN,0
6604353,8000,0,14999,0,0,39999,9999,0,0,0,0,2,4,697,0,0,0,0,0,1,60000,5,NaN,0
6604538,5000,0,149135,3,6400,53180,36,5000,32116.25,4000,5133.33333333333,0,12,81,6400,1,0,2,0,4,10000,98,NaN,0
6604697,4100,0,67469,12,0,5000,8,0,5000,1000,2000,3,10,0,0,1,0,0,2,2,50000,68,NaN,0
6604960,60000,2,170338,4,0,381858,12,0,279554.12,10900,8366.66666666667,0,12,0,0,2,0,0,2,2,50000,7,NaN,0
6605109,0,2,0,0,0,5000,8,0,5000,0,2500,0,2,0,0,0,0,0,2,1,50000,3,NaN,0
6605192,0,7,138007,8,0,100025,7,0,88348.86,115900,8648.91304347826,0,27,0,0,16,0,0,10,2,50000,57,0,1
6605642,229300,1,1213656,3,15785.9,62560,14,0,42560,68422,26198,29,96,0,0,4,0,0,1,4,35000,4,NaN,0
6606153,0,3,0,1,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,20000,87,NaN,0
6606187,0,0,0,1,10000,10000,126,0,0,0,0,0,1,118,0,0,0,0,0,5,20000,28,NaN,0
6607379,0,0,0,0,0,1300,554,0,0,0,0,2,2,351,0,0,0,0,0,5,35000,65,NaN,0
6608147,90000,2,913454,3,0,133980,17,55000,15500,23500,6500,3,16,1477,0,4,0,0,2,4,35000,18,0,1
6608333,0,3,0,0,0,10600,6,0,10600,0,10600,5,2,0,0,0,0,0,1,3,60000,94,NaN,0
6608526,20000,0,25084,5,0,1000,752,0,0,0,0,3,6,0,0,0,0,0,0,2,60000,75,NaN,0
6609186,65500,2,19565,0,0,0,9999,0,0,0,0,25,6,0,0,0,0,0,0,5,50000,19,NaN,0
6609197,180000,0,807136,5,0,319492,9999,0,222749.4,0,0,0,22,7,0,0,0,0,0,4,35000,53,0,1
6610179,16000.1,0,186930,2,0,71999,879,0,0,0,0,21,38,3105,0,0,0,0,0,4,10000,94,NaN,0
6611463,5000,1,46360,0,13900,34750,237,0,0,38360,0,29,16,656,0,8,0,0,0,2,50000,70,NaN,0
6613566,88001,2,41740,12,10000,262846,11,0,130915.13,23749,9650,0,14,0,10000,3,0,0,2,2,50000,92,0,1
6613964,27000,1,28258,2,0,0,9999,0,0,0,0,7,3,0,0,0,18133.87,0,0,5,50000,69,NaN,0
6614448,113000,6,210850,14,8000,137500,9,52000,88852.16,84000,9055.55555555555,0,32,0,0,10,0,0,6,2,50000,80,0,1
6615397,0,3,43716,2,5000,5000,250,0,0,4000,0,0,4,200,0,2,0,0,0,1,35000,79,1,1
6615457,0,0,76950,4,2798.04,272748,9999,0,251593.31,0,0,0,3,34,0,0,0,0,0,3,20000,92,NaN,0
6616385,57200,5,668748,2,5000,91834,9,0,56309.9,218382,8652.66666666667,0,114,0,0,32,0,0,5,4,50000,65,0,1
6616671,30000,3,4000,4,8003.42,159467,12,30000,105557.28,4000,4898,0,9,14,0,1,0,0,2,3,35000,36,0,1
6616797,0,0,0,0,1500,1500,252,0,0,0,0,0,1,245,0,0,0,0,0,3,35000,80,NaN,0
6617285,114604.1,4,299338,1,13000,58050,23,0,51850,169200,12000,5,32,4,5000,16,28922.38,1,1,2,35000,50,NaN,0
6617968,0,0,0,5,0,5000,697,0,0,0,0,0,1,667,0,0,0,0,0,2,60000,36,NaN,0
6618058,0,0,1000,0,5650,5650,213,0,0,1000,0,20,3,198,0,1,0,0,0,2,35000,53,NaN,0
6618129,0,7,21491,6,0,6500,5,0,6500,21491,3998.71428571429,0,7,0,0,5,0,0,5,1,35000,52,0,1
6618690,30495.98,0,20000,2,5000,6000,250,0,0,0,0,5,7,219,0,0,0,0,0,5,35000,3,NaN,0
6619075,30000,0,0,0,0,7470,9999,0,0,0,0,50,6,0,0,0,0,0,0,2,35000,42,NaN,0
6619581,3000,0,377220,1,0,38141,957,0,5614,0,0,17,12,1357,0,0,0,0,0,5,50000,46,NaN,0
6620706,37000,0,157590,2,0,76761,430,0,17000,0,0,29,26,2385,0,0,0,0,0,5,35000,20,NaN,0
6620777,80000.1,1,0,8,0,1145746,9999,0.1,821234.12,0,0,12,9,29,0,0,0,0,0,1,60000,46,0,1
6622389,135398.97,0,123999,0,6522,58605,62,0,8478,7000,15000,9,23,1647,6522,2,12740.21,1,0,5,60000,15,NaN,0
6622524,104000,3,61000,1,0,117724,7,104000,83179.67,61000,12062.5,0,16,0,0,8,0,0,4,5,35000,45,0,1
6622812,16000,6,4000,13,0,431100,1,16000,384489.81,4000,4500,0,8,0,0,1,0,0,3,4,35000,32,0,1
6622880,5000,2,282943,5,0,63600,12,0,63600,240300,10320,5,49,0,0,35,0,0,3,3,35000,46,0,1
6622953,0,2,6463,0,0,9988,6,0,9988,0,9988,0,3,0,0,0,0,0,1,3,20000,25,NaN,0
6623215,867000,0,400000,9,0,1222765,9999,268000,989782.27,0,0,0,9,0,0,0,7367.63,0,0,4,50000,45,NaN,0
6625138,0,0,174593,1,0,10000,569,0,0,0,0,3,21,574,0,0,0,0,0,5,35000,20,NaN,0
6625289,278000,0,401871,1,0,3204000,9999,0,2509036.17,0,0,6,11,0,0,0,243191.1,0,0,5,35000,40,NaN,0
6625358,0,1,0,7,0,27706,9999,0,27705.6,0,0,0,1,0,0,0,0,0,1,5,35000,63,NaN,0
6625612,20000,1,177131,7,9600,257081,4,0,161287.97,59100,7157.8,2,27,2672,0,10,0,0,1,4,35000,92,NaN,0
6625670,87000,0,63882,2,0,3990,7,0,3990,0,3990,0,10,0,0,0,0,0,1,3,50000,41,NaN,0
6625685,0,1,0,0,0,2000,27,0,2000,0,2000,0,1,0,0,0,0,0,1,5,50000,39,NaN,0
6625979,0,0,14999,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,35000,41,NaN,0
6626177,0,0,0,0,3783.45,82597,6,0,68990.88,0,6994,0,3,21,0,0,0,0,1,5,35000,71,NaN,0
6626583,20000,7,107366,16,554.21,33147,21,0,25700.78,0,2096.6,0,14,0,0,0,0,0,4,2,35000,36,0,1
6628034,95502.15,1,78025,1,2000,661386,114,0,1900,2000,0,85,18,2589,0,1,50812.14,0,0,3,35000,34,NaN,0
6628186,0.1,0,325832,5,0,0,883,0.1,0,0,0,17,6,0,0,0,0,0,0,3,17000,76,NaN,0
6628549,0,0,37639,5,9500,9500,92,0,0,13500,0,0,4,61,0,2,0,0,0,5,60000,45,NaN,0
6629200,0,3,10000,0,0,8000,13,0,8000,10000,3600,0,5,0,0,3,0,0,3,5,60000,46,1,1
6629226,75000,0,54500,0,0,2000,1,0,2000,0,2000,0,3,0,0,0,3025.75,0,1,3,50000,3,NaN,0
6629858,0,0,0,0,3000,3000,359,0,0,0,0,0,1,317,0,0,0,0,0,5,20000,80,NaN,0
6630067,76000,2,132744,5,1574.42,274494,5,0,159867.64,6000,10499.1666666667,0,15,0,0,1,0,0,5,4,50000,54,0,1
6630159,115000,3,188785,2,12000,174673,3,0,122701.07,58000,15000,0,16,0,7000,4,0,0,2,5,50000,28,1,1
6630621,20000,0,9670,1,0,0,9999,0,0,0,0,7,2,0,0,0,0,0,0,1,60000,87,NaN,0
6631011,0,0,0,5,5000,109051,295,0,3894.99,0,0,0,8,1820,0,0,0,0,0,2,50000,50,NaN,0
6631730,0,4,26000,5,10000,16000,10,0,16000,26000,8000,0,11,0,0,9,0,0,2,5,35000,80,NaN,0
6632321,111000,1,508509,10,5952,803900,9999,100000,767034.43,0,0,0,8,23,0,0,0,0,0,4,50000,38,NaN,0
6632717,71000,0,20608,4,0,0,9999,0,0,0,0,3,4,0,0,0,0,0,0,5,60000,78,NaN,0
6633049,15000,0,22788,1,0,189844,9999,0,0,0,0,6,4,575,0,0,0,0,0,3,35000,18,NaN,0
6633435,0,0,50605,0,0,0,9999,0,0,0,0,3,4,0,0,0,0,0,0,2,50000,3,NaN,0
6634099,0,0,32537,0,0,0,9999,0,0,0,0,5,2,0,0,0,0,0,0,5,50000,97,1,1
6634330,0,0,0,0,3000,3000,268,0,0,0,0,0,1,247,0,0,0,0,0,5,35000,45,NaN,0
6634767,145000,0,481114,3,3797.89,199871,31,20000,174790.4,55562,6940,0,30,0,0,9,0,0,0,2,35000,63,0,1
6634873,8000,4,61390,1,2000,44498,24,0,32541.38,0,4666.66666666667,1,8,14,2000,0,0,1,3,4,60000,41,1,1
6635250,5000,0,6999,0,4000,6000,5,5000,2000,2999,2000,0,7,194,0,2,0,0,1,3,20000,5,NaN,0
6635796,15000,0,0,3,0,0,1637,0,0,0,0,7,2,0,0,0,0,0,0,1,60000,76,NaN,0
6635804,0.1,0,0,6,1551.97,9999,9999,0.1,8447.03,0,0,0,2,20,1551.97,0,0,1,0,3,35000,69,NaN,0
6636655,140000,3,552844,12,15000,25960,20,125000,8000,34844,5089.33333333333,1,13,57,8844,6,0,3,1,4,60000,82,NaN,0
6637480,0,0,0,2,1483,1483,208,0,0,0,0,0,2,193,0,0,0,0,0,3,50000,12,NaN,0
6638048,125000,0,228929,5,3821.22,147768,9999,125000,111701,0,0,0,12,0,0,0,0,0,0,5,50000,3,0,1
6638159,0,3,1000,2,0,2000,4,0,2000,1000,1500,0,2,0,0,1,0,0,2,5,35000,28,NaN,0
6638642,32897.58,0,56602,0,11988,21988,221,0,39270,1000,0,0,17,206,0,1,0,0,0,3,10000,65,NaN,0
6639529,0,0,0,4,0,8400,736,0,0,0,0,0,1,720,0,0,0,0,0,5,50000,73,NaN,0
6639894,60000,3,4000,2,0,10000,15,0,10000,4000,3500,0,5,0,0,1,0,0,3,4,35000,32,NaN,0
6639972,0,1,0,0,0,6000,9,0,3000,0,3000,0,3,1150,0,0,0,0,1,1,50000,17,NaN,0
6640031,57580.16,0,3000,0,0,5000,402,0,0,0,0,14,3,394,0,0,0,0,0,5,60000,98,NaN,0
6640137,302500,6,398323,2,0,1084880,9999,0,551614,0,0,12,12,0,0,0,0,0,0,1,50000,42,NaN,0
6642397,0,0,0,3,0,7686,591,0,0,0,0,2,2,394,0,0,0,0,0,5,35000,63,NaN,0
6644433,5000,3,0,1,6801.86,91492,11,5000,69871.04,0,4666.66666666667,0,5,0,0,0,0,0,3,5,50000,29,NaN,0
6644455,30000,1,17457,1,20000,1970801,28,0,1387645.99,11900,8887.5,0,10,17,20000,3,0,2,1,2,50000,32,NaN,0
6644740,47409.14,0,0,1,0,0,9999,0,0,0,0,11,2,0,0,0,45109.14,0,0,3,35000,14,NaN,0
6644974,5000,16,780162,3,13100,91485,8,0,55767,612682,7207.91111111111,1,112,1202,11600,84,0,0,19,2,35000,80,0,1
6645535,0,0,14500,2,0,0,507,0,0,0,0,0,7,0,0,0,0,0,0,4,50000,3,0,1
6645585,90000,0,56821,2,0,25000,479,0,0,0,0,6,19,1022,0,0,73171.56,0,0,4,35000,53,NaN,0
6645867,75990,0,273680,4,24600,24000,203,0,0,137965,0,1,23,7,0,8,0,0,0,2,35000,22,NaN,0
6645969,115000,0,0,0,0,5520,8,115000,5520,0,5520,0,3,0,0,0,0,0,2,2,60000,36,1,1
6646992,52000,0,333734,0,8000,18500,207,0,0,23000,0,7,63,2729,0,5,0,0,0,2,35000,92,NaN,0
6647372,16000,0,0,0,0,0,9999,0,0,0,0,1,1,0,0,0,0,0,0,5,35000,82,NaN,0
6647444,0,1,1000,0,0,1000,13,0,1000,0,1000,1,2,0,0,0,0,0,1,3,35000,94,NaN,0
6647525,5000,0,0,1,0,1000,381,0,0,0,0,25,2,361,0,0,0,0,0,5,50000,92,NaN,0
6648141,488709.95,1,177819,2,0,581835,187,160000,517535.81,0,0,0,14,0,0,0,0,0,0,2,50000,45,0,1
6648614,10000,0,52200,9,12000,20500,190,0,0,52200,0,0,13,359,0,9,2292.66,0,0,2,35000,36,NaN,0
6648688,194154.57,0,117263,0,0,881129,2457,0,0,0,0,71,18,1740,0,0,159117.43,0,0,5,35000,3,NaN,0
6648691,0,0,2000,0,0,3000,471,0,0,0,0,0,2,438,0,0,0,0,0,3,20000,11,NaN,0
6648866,45000,3,415651,1,30000,97955,12,0,15571.74,194562,4250,4,74,555,0,37,0,0,1,5,35000,45,NaN,0
6648995,0,1,71295,0,0,7000,12,0,7000,4000,3666.66666666667,7,10,0,0,2,0,0,1,3,20000,97,NaN,0
6649540,73000,0,8500,5,7000,280800,291,0,233837.77,0,0,0,5,261,0,0,31954.76,0,0,2,35000,57,NaN,0
6649890,0,0,0,1,0,21031,2,0,4000,0,4000,0,2,1577,0,0,0,0,1,1,50000,52,NaN,0
6650545,64000,5,23841,1,0,0,8,64000,0,23841,11920.5,0,3,0,0,2,0,0,2,3,20000,22,0,1
6650878,85000,2,257498,2,10000,187157,16,0,154936.97,138100,6740,0,31,0,0,15,0,0,3,1,50000,34,0,1
6651067,94792.96,1,269455,17,4000,234115,70,73000,231885.03,217750,3625,7,21,0,0,10,0,0,0,4,35000,1,0,1
6651165,0.1,1,283466,2,0,29672,19,0,16500,35000,8250,9,24,3843,0,4,0,0,1,5,50000,25,NaN,0
6651589,0,1,5746,0,3000,7300,300,0,0,0,0,5,8,2894,0,0,0,0,0,3,20000,18,NaN,0
6651626,0,0,49500,2,11000,16000,52,0,0,27500,5000,0,13,181,4350,7,0,1,0,2,50000,32,NaN,0
6651667,176603.45,2,37690,2,0,224215,9999,0,140548.52,0,0,7,10,177,0,0,45783.2,0,0,3,50000,87,NaN,0
6651738,0,0,0,0,0,3350,1539,0,0,0,0,1,1,1478,0,0,0,0,0,3,20000,85,NaN,0
6651969,327263.23,0,38197,6,0,144315,9999,123000,71720.63,0,0,0,10,0,0,0,0,0,1,1,60000,46,0,1
6652062,0,0,0,4,0,4999,9999,0,0,0,0,0,1,449,0,0,0,0,0,5,35000,65,NaN,0
6652293,150000,1,143,8,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,5,35000,68,1,1
6652720,0,0,0,5,18600,0,286,0,0,0,0,1,1,0,0,0,0,0,0,5,10000,27,NaN,0
6653086,0,0,0,4,0,0,671,0,0,0,0,2,3,0,0,0,0,0,0,5,35000,46,NaN,0
6653184,57000,4,273114,6,10752.27,169330,19,0,13387.33,68103,3333.33333333333,18,34,2261,0,15,0,0,1,5,20000,12,NaN,0
6653289,1000,0,0,0,0,1000,1860,0,1000,0,0,5,5,0,0,0,0,0,0,2,50000,4,NaN,0
6653515,8000,0,139381,1,0,109187,9999,0,0,0,0,1,8,3187,0,0,12366.27,0,0,3,20000,79,NaN,0
6653593,109991.76,0,354567,1,5000,46999,193,0,0,624,0,7,84,6101,0,0,0,0,0,5,35000,57,NaN,0
6654504,9000,2,54338,2,11352,31410,243,0,3645.99,43560,0,0,15,693,0,9,0,0,0,5,35000,7,NaN,0
6654567,135000,0,72570,4,515,61574,5,10000,45162.32,12900,6298.5,0,14,13,0,2,1648.49,0,1,2,35000,22,0,1
6654636,0,0,55500,0,0,5000,1,0,5000,16500,2062.5,0,21,0,0,12,0,0,3,2,20000,33,0,1
6654749,68000,0,107269,3,0,10348,55,0,6000,5000,5500,60,14,0,0,1,0,0,0,3,20000,36,NaN,0
6656250,0,0,3000,0,0,15689,1489,0,0,0,0,2,8,1872,0,0,0,0,0,1,20000,69,NaN,0
6656296,0,3,0,1,0,6900,15,0,6900,0,3450,0,2,0,0,0,0,0,2,5,27000,4,NaN,0
6656691,0,0,0,8,4000,4000,78,0,0,0,4000,0,2,68,4000,0,0,1,0,2,35000,3,NaN,0
6657489,25000,3,367775,7,0,101556,4,0,76189.9,124856,10238.8888888889,0,37,0,0,11,0,0,7,3,50000,15,NaN,0
6657511,144333.12,0,85611,0,603762.88,714323,9999,0,0,178,0,14,12,1623,0,0,0,0,0,5,50000,29,NaN,0
6657985,0,2,14000,0,0,0,14,0,0,14000,3500,0,4,0,0,4,0,0,1,5,10000,7,1,1
6658082,0,0,38735,7,2177.48,13890,45,0,12374.67,18555,13890,0,4,0,1515.33,1,0,0,0,3,17000,70,0,1
6658532,418001,15,1190291,12,0,1427161,8,55000,1208994.9,0,9718.5,0,27,71,0,0,1499.14,0,4,2,35000,36,NaN,0
6658688,68144.91,0,210864,2,0,10000,4,0,10900,0,5000,5,6,0,0,0,0,0,2,5,50000,45,1,1
6658719,0,0,0,0,0,0,1039,0,0,0,0,1,1,0,0,0,0,0,0,2,25000,1,NaN,0
6659682,34000,2,43600,3,10000,15500,7,0,15500,23000,4700,0,13,0,5000,5,0,0,3,2,35000,60,0,1
6660618,30000,0,0,2,2000,2000,80,0,0,0,2000,9,3,70,2000,0,25949.57,1,0,3,20000,45,NaN,0
6661526,130000,0,31354,4,0,150152,388,0,138946.99,0,0,2,10,1133,0,0,0,0,0,5,35000,8,NaN,0
6661618,0,0,0,8,265.57,5391,1445,0,2903.06,0,0,1,2,0,0,0,0,0,0,5,35000,1,NaN,0
6661869,0,0,0,0,0,269325,9999,0,112907.11,0,0,3,2,0,0,0,0,0,0,4,25000,49,NaN,0
6662263,5000,2,80600,6,10500,35840,15,0,10500,80600,8250,1,19,557,0,14,0,0,2,5,35000,4,NaN,0
6662604,0.1,0,48217,7,23650.8,38661,95,0,23650.8,48217,0,5,9,0,0,3,0,0,0,5,50000,12,NaN,0
6662824,96000.1,0,637074,3,0,0,781,0,0,0,0,0,16,0,0,0,0,0,0,3,25000,3,1,1
6663054,0,1,45716,9,0,57064,21,0,57064,0,3200,0,3,0,0,0,0,0,1,5,50000,94,1,1
6663184,0,0,1483,3,1483,0,140,0,0,1483,0,0,1,0,0,1,0,0,0,3,20000,65,NaN,0
6663288,0.1,1,21600,0,9000,314778,10,0.1,282364.17,17200,14925,0,12,13,0,5,0,0,1,1,50000,75,NaN,0
6663647,52890.12,2,21000,1,0,28000,11,52890.12,28000,21000,12250,0,6,0,0,2,0,0,3,3,60000,15,NaN,0
6663937,60001.1,0,89950,1,3375.92,39199,123,0.1,0,0,0,1,21,2969,0,0,13748.47,0,0,5,50000,19,NaN,0
6664134,15500,0,0,0,0,10000,4,0,10000,0,10000,0,2,0,0,0,0,0,1,5,50000,9,NaN,0
6664209,0,0,13000,1,0,228443,1216,0,0,0,0,8,6,772,0,0,0,0,0,1,50000,81,NaN,0
6664334,19000,1,127999,0,15000,12500,2,0,12500,109500,11250,16,17,0,0,12,0,0,2,5,50000,18,NaN,0
6664397,15000,0,2000,5,0,70000,617,0,35151.38,0,0,0,3,0,0,0,1180.36,0,0,2,50000,46,NaN,0
6664839,18000,0,143383,1,14850,391268,26,0,295742.97,81000,4333.33333333333,0,35,280,5000,20,0,0,1,2,35000,27,0,1
6664983,131000,3,784855,5,0,659414,3,80000,293349.17,238000,24954.5454545455,1,49,2327,0,11,0,0,4,2,50000,45,0,1
6665457,0,0,0,1,0,71588,9999,0,0,0,0,0,1,858,0,0,0,0,0,5,60000,3,NaN,0
6665488,128616.01,0,533,0,0,0,9999,0,0,533,0,14,6,0,0,0,0,0,0,4,50000,17,NaN,0
6666561,259000,0,2345694,1,0,18350,846,0,49666.35,0,0,49,27,846,0,0,0,0,0,5,35000,60,NaN,0
6667339,158000,0,9091,11,177738.85,181739,69,0,0,3000,4000,7,7,89,177738.85,1,146403.23,2,0,4,50000,3,NaN,0
6667536,155000,1,22400,15,18200,242296,82,140000,104720.84,22400,5000,0,14,688,5000,4,9485.29,1,0,4,60000,80,NaN,0
6667808,0,0,0,0,0,58658,9999,0,0,0,0,7,1,0,0,0,0,0,0,5,35000,36,NaN,0
6667813,0,1,4000,2,1047.98,89807,91,0,67603.94,4000,0,0,4,0,0,1,0,0,0,3,10000,38,NaN,0
6668128,40000,0,71853,0,0,56104,9999,0,0,0,0,16,7,2284,0,0,0,0,0,4,35000,91,NaN,0
6668271,31500,0,0,4,0,22007,9999,31500,22007,0,0,0,3,0,0,0,0,0,1,1,60000,40,0,1
6668536,0,0,75050,1,0,5000,1203,0,0,0,0,6,18,0,0,0,0,0,0,3,20000,45,NaN,0
